time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-02 23:05:00-08:00,50.83666667,,
2012-02-02 23:10:00-08:00,50.81333333,,
2012-02-02 23:15:00-08:00,50.79,,
2012-02-02 23:20:00-08:00,50.76666667,,
2012-02-02 23:25:00-08:00,50.74333333,,
2012-02-02 23:30:00-08:00,50.72,,
2012-02-02 23:35:00-08:00,50.69666667,,
2012-02-02 23:40:00-08:00,50.67333333,,
2012-02-02 23:45:00-08:00,50.65,,
2012-02-02 23:50:00-08:00,50.62666667,,
2012-02-02 23:55:00-08:00,50.60333333,,
2012-02-03 00:00:00-08:00,50.58,334.63,106.48
2012-02-03 00:05:00-08:00,50.47416667,,
2012-02-03 00:10:00-08:00,50.36833333,,
2012-02-03 00:15:00-08:00,50.2625,,
2012-02-03 00:20:00-08:00,50.15666667,,
2012-02-03 00:25:00-08:00,50.05083333,,
2012-02-03 00:30:00-08:00,49.945,,
2012-02-03 00:35:00-08:00,49.83916667,,
2012-02-03 00:40:00-08:00,49.73333333,,
2012-02-03 00:45:00-08:00,49.6275,,
2012-02-03 00:50:00-08:00,49.52166667,,
2012-02-03 00:55:00-08:00,49.41583333,,
2012-02-03 01:00:00-08:00,49.31,421.39,109.48
2012-02-03 01:05:00-08:00,49.34,,
2012-02-03 01:10:00-08:00,49.37,,
2012-02-03 01:15:00-08:00,49.4,,
2012-02-03 01:20:00-08:00,49.43,,
2012-02-03 01:25:00-08:00,49.46,,
2012-02-03 01:30:00-08:00,49.49,,
2012-02-03 01:35:00-08:00,49.52,,
2012-02-03 01:40:00-08:00,49.55,,
2012-02-03 01:45:00-08:00,49.58,,
2012-02-03 01:50:00-08:00,49.61,,
2012-02-03 01:55:00-08:00,49.64,,
2012-02-03 02:00:00-08:00,49.67,483.78,111.39
2012-02-03 02:05:00-08:00,49.55083333,,
2012-02-03 02:10:00-08:00,49.43166667,,
2012-02-03 02:15:00-08:00,49.3125,,
2012-02-03 02:20:00-08:00,49.19333333,,
2012-02-03 02:25:00-08:00,49.07416667,,
2012-02-03 02:30:00-08:00,48.955,,
2012-02-03 02:35:00-08:00,48.83583333,,
2012-02-03 02:40:00-08:00,48.71666667,,
2012-02-03 02:45:00-08:00,48.5975,,
2012-02-03 02:50:00-08:00,48.47833333,,
2012-02-03 02:55:00-08:00,48.35916667,,
2012-02-03 03:00:00-08:00,48.24,622.19,110.36
2012-02-03 03:05:00-08:00,48.16666667,,
2012-02-03 03:10:00-08:00,48.09333333,,
2012-02-03 03:15:00-08:00,48.02,,
2012-02-03 03:20:00-08:00,47.94666667,,
2012-02-03 03:25:00-08:00,47.87333333,,
2012-02-03 03:30:00-08:00,47.8,,
2012-02-03 03:35:00-08:00,47.72666667,,
2012-02-03 03:40:00-08:00,47.65333333,,
2012-02-03 03:45:00-08:00,47.58,,
2012-02-03 03:50:00-08:00,47.50666667,,
2012-02-03 03:55:00-08:00,47.43333333,,
2012-02-03 04:00:00-08:00,47.36,927.9,137.43
2012-02-03 04:05:00-08:00,47.38583333,,
2012-02-03 04:10:00-08:00,47.41166667,,
2012-02-03 04:15:00-08:00,47.4375,,
2012-02-03 04:20:00-08:00,47.46333333,,
2012-02-03 04:25:00-08:00,47.48916667,,
2012-02-03 04:30:00-08:00,47.515,,
2012-02-03 04:35:00-08:00,47.54083333,,
2012-02-03 04:40:00-08:00,47.56666667,,
2012-02-03 04:45:00-08:00,47.5925,,
2012-02-03 04:50:00-08:00,47.61833333,,
2012-02-03 04:55:00-08:00,47.64416667,,
2012-02-03 05:00:00-08:00,47.67,1275.05,141.1
2012-02-03 05:05:00-08:00,47.6375,,
2012-02-03 05:10:00-08:00,47.605,,
2012-02-03 05:15:00-08:00,47.5725,,
2012-02-03 05:20:00-08:00,47.54,,
2012-02-03 05:25:00-08:00,47.5075,,
2012-02-03 05:30:00-08:00,47.475,,
2012-02-03 05:35:00-08:00,47.4425,,
2012-02-03 05:40:00-08:00,47.41,,
2012-02-03 05:45:00-08:00,47.3775,,
2012-02-03 05:50:00-08:00,47.345,,
2012-02-03 05:55:00-08:00,47.3125,,
2012-02-03 06:00:00-08:00,47.28,1475.51,148.28
2012-02-03 06:05:00-08:00,47.265,,
2012-02-03 06:10:00-08:00,47.25,,
2012-02-03 06:15:00-08:00,47.235,,
2012-02-03 06:20:00-08:00,47.22,,
2012-02-03 06:25:00-08:00,47.205,,
2012-02-03 06:30:00-08:00,47.19,,
2012-02-03 06:35:00-08:00,47.175,,
2012-02-03 06:40:00-08:00,47.16,,
2012-02-03 06:45:00-08:00,47.145,,
2012-02-03 06:50:00-08:00,47.13,,
2012-02-03 06:55:00-08:00,47.115,,
2012-02-03 07:00:00-08:00,47.1,1509.23,160.67
2012-02-03 07:05:00-08:00,47.26833333,,
2012-02-03 07:10:00-08:00,47.43666667,,
2012-02-03 07:15:00-08:00,47.605,,
2012-02-03 07:20:00-08:00,47.77333333,,
2012-02-03 07:25:00-08:00,47.94166667,,
2012-02-03 07:30:00-08:00,48.11,,
2012-02-03 07:35:00-08:00,48.27833333,,
2012-02-03 07:40:00-08:00,48.44666667,,
2012-02-03 07:45:00-08:00,48.615,,
2012-02-03 07:50:00-08:00,48.78333333,,
2012-02-03 07:55:00-08:00,48.95166667,,
2012-02-03 08:00:00-08:00,49.12,1380.76,180.74
2012-02-03 08:05:00-08:00,49.74416667,,
2012-02-03 08:10:00-08:00,50.36833333,,
2012-02-03 08:15:00-08:00,50.9925,,
2012-02-03 08:20:00-08:00,51.61666667,,
2012-02-03 08:25:00-08:00,52.24083333,,
2012-02-03 08:30:00-08:00,52.865,,
2012-02-03 08:35:00-08:00,53.48916667,,
2012-02-03 08:40:00-08:00,54.11333333,,
2012-02-03 08:45:00-08:00,54.7375,,
2012-02-03 08:50:00-08:00,55.36166667,,
2012-02-03 08:55:00-08:00,55.98583333,,
2012-02-03 09:00:00-08:00,56.61,1068.33,197.02
2012-02-03 09:05:00-08:00,57.87083333,,
2012-02-03 09:10:00-08:00,59.13166667,,
2012-02-03 09:15:00-08:00,60.3925,,
2012-02-03 09:20:00-08:00,61.65333333,,
2012-02-03 09:25:00-08:00,62.91416667,,
2012-02-03 09:30:00-08:00,64.175,,
2012-02-03 09:35:00-08:00,65.43583333,,
2012-02-03 09:40:00-08:00,66.69666667,,
2012-02-03 09:45:00-08:00,67.9575,,
2012-02-03 09:50:00-08:00,69.21833333,,
2012-02-03 09:55:00-08:00,70.47916667,,
2012-02-03 10:00:00-08:00,71.74,836.36,204.05
2012-02-03 10:05:00-08:00,72.4125,,
2012-02-03 10:10:00-08:00,73.085,,
2012-02-03 10:15:00-08:00,73.7575,,
2012-02-03 10:20:00-08:00,74.43,,
2012-02-03 10:25:00-08:00,75.1025,,
2012-02-03 10:30:00-08:00,75.775,,
2012-02-03 10:35:00-08:00,76.4475,,
2012-02-03 10:40:00-08:00,77.12,,
2012-02-03 10:45:00-08:00,77.7925,,
2012-02-03 10:50:00-08:00,78.465,,
2012-02-03 10:55:00-08:00,79.1375,,
2012-02-03 11:00:00-08:00,79.81,662.8,205.79
2012-02-03 11:05:00-08:00,79.86666667,,
2012-02-03 11:10:00-08:00,79.92333333,,
2012-02-03 11:15:00-08:00,79.98,,
2012-02-03 11:20:00-08:00,80.03666667,,
2012-02-03 11:25:00-08:00,80.09333333,,
2012-02-03 11:30:00-08:00,80.15,,
2012-02-03 11:35:00-08:00,80.20666667,,
2012-02-03 11:40:00-08:00,80.26333333,,
2012-02-03 11:45:00-08:00,80.32,,
2012-02-03 11:50:00-08:00,80.37666667,,
2012-02-03 11:55:00-08:00,80.43333333,,
2012-02-03 12:00:00-08:00,80.49,555.03,202.15
2012-02-03 12:05:00-08:00,79.2925,,
2012-02-03 12:10:00-08:00,78.095,,
2012-02-03 12:15:00-08:00,76.8975,,
2012-02-03 12:20:00-08:00,75.7,,
2012-02-03 12:25:00-08:00,74.5025,,
2012-02-03 12:30:00-08:00,73.305,,
2012-02-03 12:35:00-08:00,72.1075,,
2012-02-03 12:40:00-08:00,70.91,,
2012-02-03 12:45:00-08:00,69.7125,,
2012-02-03 12:50:00-08:00,68.515,,
2012-02-03 12:55:00-08:00,67.3175,,
2012-02-03 13:00:00-08:00,66.12,491.63,207.64
2012-02-03 13:05:00-08:00,65.67333333,,
2012-02-03 13:10:00-08:00,65.22666667,,
2012-02-03 13:15:00-08:00,64.78,,
2012-02-03 13:20:00-08:00,64.33333333,,
2012-02-03 13:25:00-08:00,63.88666667,,
2012-02-03 13:30:00-08:00,63.44,,
2012-02-03 13:35:00-08:00,62.99333333,,
2012-02-03 13:40:00-08:00,62.54666667,,
2012-02-03 13:45:00-08:00,62.1,,
2012-02-03 13:50:00-08:00,61.65333333,,
2012-02-03 13:55:00-08:00,61.20666667,,
2012-02-03 14:00:00-08:00,60.76,483.54,214.24
2012-02-03 14:05:00-08:00,60.64666667,,
2012-02-03 14:10:00-08:00,60.53333333,,
2012-02-03 14:15:00-08:00,60.42,,
2012-02-03 14:20:00-08:00,60.30666667,,
2012-02-03 14:25:00-08:00,60.19333333,,
2012-02-03 14:30:00-08:00,60.08,,
2012-02-03 14:35:00-08:00,59.96666667,,
2012-02-03 14:40:00-08:00,59.85333333,,
2012-02-03 14:45:00-08:00,59.74,,
2012-02-03 14:50:00-08:00,59.62666667,,
2012-02-03 14:55:00-08:00,59.51333333,,
2012-02-03 15:00:00-08:00,59.4,458.35,213.35
2012-02-03 15:05:00-08:00,59.27333333,,
2012-02-03 15:10:00-08:00,59.14666667,,
2012-02-03 15:15:00-08:00,59.02,,
2012-02-03 15:20:00-08:00,58.89333333,,
2012-02-03 15:25:00-08:00,58.76666667,,
2012-02-03 15:30:00-08:00,58.64,,
2012-02-03 15:35:00-08:00,58.51333333,,
2012-02-03 15:40:00-08:00,58.38666667,,
2012-02-03 15:45:00-08:00,58.26,,
2012-02-03 15:50:00-08:00,58.13333333,,
2012-02-03 15:55:00-08:00,58.00666667,,
2012-02-03 16:00:00-08:00,57.88,432.07,198.96
2012-02-03 16:05:00-08:00,57.60833333,,
2012-02-03 16:10:00-08:00,57.33666667,,
2012-02-03 16:15:00-08:00,57.065,,
2012-02-03 16:20:00-08:00,56.79333333,,
2012-02-03 16:25:00-08:00,56.52166667,,
2012-02-03 16:30:00-08:00,56.25,,
2012-02-03 16:35:00-08:00,55.97833333,,
2012-02-03 16:40:00-08:00,55.70666667,,
2012-02-03 16:45:00-08:00,55.435,,
2012-02-03 16:50:00-08:00,55.16333333,,
2012-02-03 16:55:00-08:00,54.89166667,,
2012-02-03 17:00:00-08:00,54.62,376.07,178.52
2012-02-03 17:05:00-08:00,54.45416667,,
2012-02-03 17:10:00-08:00,54.28833333,,
2012-02-03 17:15:00-08:00,54.1225,,
2012-02-03 17:20:00-08:00,53.95666667,,
2012-02-03 17:25:00-08:00,53.79083333,,
2012-02-03 17:30:00-08:00,53.625,,
2012-02-03 17:35:00-08:00,53.45916667,,
2012-02-03 17:40:00-08:00,53.29333333,,
2012-02-03 17:45:00-08:00,53.1275,,
2012-02-03 17:50:00-08:00,52.96166667,,
2012-02-03 17:55:00-08:00,52.79583333,,
2012-02-03 18:00:00-08:00,52.63,275.25,129.24
2012-02-03 18:05:00-08:00,52.59333333,,
2012-02-03 18:10:00-08:00,52.55666667,,
2012-02-03 18:15:00-08:00,52.52,,
2012-02-03 18:20:00-08:00,52.48333333,,
2012-02-03 18:25:00-08:00,52.44666667,,
2012-02-03 18:30:00-08:00,52.41,,
2012-02-03 18:35:00-08:00,52.37333333,,
2012-02-03 18:40:00-08:00,52.33666667,,
2012-02-03 18:45:00-08:00,52.3,,
2012-02-03 18:50:00-08:00,52.26333333,,
2012-02-03 18:55:00-08:00,52.22666667,,
2012-02-03 19:00:00-08:00,52.19,188.59,113.93
2012-02-03 19:05:00-08:00,52.16666667,,
2012-02-03 19:10:00-08:00,52.14333333,,
2012-02-03 19:15:00-08:00,52.12,,
2012-02-03 19:20:00-08:00,52.09666667,,
2012-02-03 19:25:00-08:00,52.07333333,,
2012-02-03 19:30:00-08:00,52.05,,
2012-02-03 19:35:00-08:00,52.02666667,,
2012-02-03 19:40:00-08:00,52.00333333,,
2012-02-03 19:45:00-08:00,51.98,,
2012-02-03 19:50:00-08:00,51.95666667,,
2012-02-03 19:55:00-08:00,51.93333333,,
2012-02-03 20:00:00-08:00,51.91,236.57,109.82
2012-02-03 20:05:00-08:00,51.915,,
2012-02-03 20:10:00-08:00,51.92,,
2012-02-03 20:15:00-08:00,51.925,,
2012-02-03 20:20:00-08:00,51.93,,
2012-02-03 20:25:00-08:00,51.935,,
2012-02-03 20:30:00-08:00,51.94,,
2012-02-03 20:35:00-08:00,51.945,,
2012-02-03 20:40:00-08:00,51.95,,
2012-02-03 20:45:00-08:00,51.955,,
2012-02-03 20:50:00-08:00,51.96,,
2012-02-03 20:55:00-08:00,51.965,,
2012-02-03 21:00:00-08:00,51.97,269.51,109.21
2012-02-03 21:05:00-08:00,51.93416667,,
2012-02-03 21:10:00-08:00,51.89833333,,
2012-02-03 21:15:00-08:00,51.8625,,
2012-02-03 21:20:00-08:00,51.82666667,,
2012-02-03 21:25:00-08:00,51.79083333,,
2012-02-03 21:30:00-08:00,51.755,,
2012-02-03 21:35:00-08:00,51.71916667,,
2012-02-03 21:40:00-08:00,51.68333333,,
2012-02-03 21:45:00-08:00,51.6475,,
2012-02-03 21:50:00-08:00,51.61166667,,
2012-02-03 21:55:00-08:00,51.57583333,,
2012-02-03 22:00:00-08:00,51.54,247.34,106.12
2012-02-03 22:05:00-08:00,51.50916667,,
2012-02-03 22:10:00-08:00,51.47833333,,
2012-02-03 22:15:00-08:00,51.4475,,
2012-02-03 22:20:00-08:00,51.41666667,,
2012-02-03 22:25:00-08:00,51.38583333,,
2012-02-03 22:30:00-08:00,51.355,,
2012-02-03 22:35:00-08:00,51.32416667,,
2012-02-03 22:40:00-08:00,51.29333333,,
2012-02-03 22:45:00-08:00,51.2625,,
2012-02-03 22:50:00-08:00,51.23166667,,
2012-02-03 22:55:00-08:00,51.20083333,,
2012-02-03 23:00:00-08:00,51.17,296,105.54
2012-02-03 23:05:00-08:00,51.02833333,,
2012-02-03 23:10:00-08:00,50.88666667,,
2012-02-03 23:15:00-08:00,50.745,,
2012-02-03 23:20:00-08:00,50.60333333,,
2012-02-03 23:25:00-08:00,50.46166667,,
2012-02-03 23:30:00-08:00,50.32,,
2012-02-03 23:35:00-08:00,50.17833333,,
2012-02-03 23:40:00-08:00,50.03666667,,
2012-02-03 23:45:00-08:00,49.895,,
2012-02-03 23:50:00-08:00,49.75333333,,
2012-02-03 23:55:00-08:00,49.61166667,,
2012-02-04 00:00:00-08:00,49.47,358.52,104.75
2012-02-04 00:05:00-08:00,49.3525,,
2012-02-04 00:10:00-08:00,49.235,,
2012-02-04 00:15:00-08:00,49.1175,,
2012-02-04 00:20:00-08:00,49,,
2012-02-04 00:25:00-08:00,48.8825,,
2012-02-04 00:30:00-08:00,48.765,,
2012-02-04 00:35:00-08:00,48.6475,,
2012-02-04 00:40:00-08:00,48.53,,
2012-02-04 00:45:00-08:00,48.4125,,
2012-02-04 00:50:00-08:00,48.295,,
2012-02-04 00:55:00-08:00,48.1775,,
2012-02-04 01:00:00-08:00,48.06,309.35,106.19
2012-02-04 01:05:00-08:00,48.05,,
2012-02-04 01:10:00-08:00,48.04,,
2012-02-04 01:15:00-08:00,48.03,,
2012-02-04 01:20:00-08:00,48.02,,
2012-02-04 01:25:00-08:00,48.01,,
2012-02-04 01:30:00-08:00,48,,
2012-02-04 01:35:00-08:00,47.99,,
2012-02-04 01:40:00-08:00,47.98,,
2012-02-04 01:45:00-08:00,47.97,,
2012-02-04 01:50:00-08:00,47.96,,
2012-02-04 01:55:00-08:00,47.95,,
2012-02-04 02:00:00-08:00,47.94,312.95,108.95
2012-02-04 02:05:00-08:00,47.90333333,,
2012-02-04 02:10:00-08:00,47.86666667,,
2012-02-04 02:15:00-08:00,47.83,,
2012-02-04 02:20:00-08:00,47.79333333,,
2012-02-04 02:25:00-08:00,47.75666667,,
2012-02-04 02:30:00-08:00,47.72,,
2012-02-04 02:35:00-08:00,47.68333333,,
2012-02-04 02:40:00-08:00,47.64666667,,
2012-02-04 02:45:00-08:00,47.61,,
2012-02-04 02:50:00-08:00,47.57333333,,
2012-02-04 02:55:00-08:00,47.53666667,,
2012-02-04 03:00:00-08:00,47.5,406.77,109.81
2012-02-04 03:05:00-08:00,47.6725,,
2012-02-04 03:10:00-08:00,47.845,,
2012-02-04 03:15:00-08:00,48.0175,,
2012-02-04 03:20:00-08:00,48.19,,
2012-02-04 03:25:00-08:00,48.3625,,
2012-02-04 03:30:00-08:00,48.535,,
2012-02-04 03:35:00-08:00,48.7075,,
2012-02-04 03:40:00-08:00,48.88,,
2012-02-04 03:45:00-08:00,49.0525,,
2012-02-04 03:50:00-08:00,49.225,,
2012-02-04 03:55:00-08:00,49.3975,,
2012-02-04 04:00:00-08:00,49.57,438.05,110.7
2012-02-04 04:05:00-08:00,49.41583333,,
2012-02-04 04:10:00-08:00,49.26166667,,
2012-02-04 04:15:00-08:00,49.1075,,
2012-02-04 04:20:00-08:00,48.95333333,,
2012-02-04 04:25:00-08:00,48.79916667,,
2012-02-04 04:30:00-08:00,48.645,,
2012-02-04 04:35:00-08:00,48.49083333,,
2012-02-04 04:40:00-08:00,48.33666667,,
2012-02-04 04:45:00-08:00,48.1825,,
2012-02-04 04:50:00-08:00,48.02833333,,
2012-02-04 04:55:00-08:00,47.87416667,,
2012-02-04 05:00:00-08:00,47.72,475.97,112.77
2012-02-04 05:05:00-08:00,47.61916667,,
2012-02-04 05:10:00-08:00,47.51833333,,
2012-02-04 05:15:00-08:00,47.4175,,
2012-02-04 05:20:00-08:00,47.31666667,,
2012-02-04 05:25:00-08:00,47.21583333,,
2012-02-04 05:30:00-08:00,47.115,,
2012-02-04 05:35:00-08:00,47.01416667,,
2012-02-04 05:40:00-08:00,46.91333333,,
2012-02-04 05:45:00-08:00,46.8125,,
2012-02-04 05:50:00-08:00,46.71166667,,
2012-02-04 05:55:00-08:00,46.61083333,,
2012-02-04 06:00:00-08:00,46.51,484.83,112.44
2012-02-04 06:05:00-08:00,46.50333333,,
2012-02-04 06:10:00-08:00,46.49666667,,
2012-02-04 06:15:00-08:00,46.49,,
2012-02-04 06:20:00-08:00,46.48333333,,
2012-02-04 06:25:00-08:00,46.47666667,,
2012-02-04 06:30:00-08:00,46.47,,
2012-02-04 06:35:00-08:00,46.46333333,,
2012-02-04 06:40:00-08:00,46.45666667,,
2012-02-04 06:45:00-08:00,46.45,,
2012-02-04 06:50:00-08:00,46.44333333,,
2012-02-04 06:55:00-08:00,46.43666667,,
2012-02-04 07:00:00-08:00,46.43,423.39,113.2
2012-02-04 07:05:00-08:00,46.61333333,,
2012-02-04 07:10:00-08:00,46.79666667,,
2012-02-04 07:15:00-08:00,46.98,,
2012-02-04 07:20:00-08:00,47.16333333,,
2012-02-04 07:25:00-08:00,47.34666667,,
2012-02-04 07:30:00-08:00,47.53,,
2012-02-04 07:35:00-08:00,47.71333333,,
2012-02-04 07:40:00-08:00,47.89666667,,
2012-02-04 07:45:00-08:00,48.08,,
2012-02-04 07:50:00-08:00,48.26333333,,
2012-02-04 07:55:00-08:00,48.44666667,,
2012-02-04 08:00:00-08:00,48.63,470.79,112.72
2012-02-04 08:05:00-08:00,49.04833333,,
2012-02-04 08:10:00-08:00,49.46666667,,
2012-02-04 08:15:00-08:00,49.885,,
2012-02-04 08:20:00-08:00,50.30333333,,
2012-02-04 08:25:00-08:00,50.72166667,,
2012-02-04 08:30:00-08:00,51.14,,
2012-02-04 08:35:00-08:00,51.55833333,,
2012-02-04 08:40:00-08:00,51.97666667,,
2012-02-04 08:45:00-08:00,52.395,,
2012-02-04 08:50:00-08:00,52.81333333,,
2012-02-04 08:55:00-08:00,53.23166667,,
2012-02-04 09:00:00-08:00,53.65,413.42,112.27
2012-02-04 09:05:00-08:00,54.94,,
2012-02-04 09:10:00-08:00,56.23,,
2012-02-04 09:15:00-08:00,57.52,,
2012-02-04 09:20:00-08:00,58.81,,
2012-02-04 09:25:00-08:00,60.1,,
2012-02-04 09:30:00-08:00,61.39,,
2012-02-04 09:35:00-08:00,62.68,,
2012-02-04 09:40:00-08:00,63.97,,
2012-02-04 09:45:00-08:00,65.26,,
2012-02-04 09:50:00-08:00,66.55,,
2012-02-04 09:55:00-08:00,67.84,,
2012-02-04 10:00:00-08:00,69.13,323.93,110.98
2012-02-04 10:05:00-08:00,70.03833333,,
2012-02-04 10:10:00-08:00,70.94666667,,
2012-02-04 10:15:00-08:00,71.855,,
2012-02-04 10:20:00-08:00,72.76333333,,
2012-02-04 10:25:00-08:00,73.67166667,,
2012-02-04 10:30:00-08:00,74.58,,
2012-02-04 10:35:00-08:00,75.48833333,,
2012-02-04 10:40:00-08:00,76.39666667,,
2012-02-04 10:45:00-08:00,77.305,,
2012-02-04 10:50:00-08:00,78.21333333,,
2012-02-04 10:55:00-08:00,79.12166667,,
2012-02-04 11:00:00-08:00,80.03,284.31,110.63
2012-02-04 11:05:00-08:00,80.40583333,,
2012-02-04 11:10:00-08:00,80.78166667,,
2012-02-04 11:15:00-08:00,81.1575,,
2012-02-04 11:20:00-08:00,81.53333333,,
2012-02-04 11:25:00-08:00,81.90916667,,
2012-02-04 11:30:00-08:00,82.285,,
2012-02-04 11:35:00-08:00,82.66083333,,
2012-02-04 11:40:00-08:00,83.03666667,,
2012-02-04 11:45:00-08:00,83.4125,,
2012-02-04 11:50:00-08:00,83.78833333,,
2012-02-04 11:55:00-08:00,84.16416667,,
2012-02-04 12:00:00-08:00,84.54,259.72,109.27
2012-02-04 12:05:00-08:00,83.30666667,,
2012-02-04 12:10:00-08:00,82.07333333,,
2012-02-04 12:15:00-08:00,80.84,,
2012-02-04 12:20:00-08:00,79.60666667,,
2012-02-04 12:25:00-08:00,78.37333333,,
2012-02-04 12:30:00-08:00,77.14,,
2012-02-04 12:35:00-08:00,75.90666667,,
2012-02-04 12:40:00-08:00,74.67333333,,
2012-02-04 12:45:00-08:00,73.44,,
2012-02-04 12:50:00-08:00,72.20666667,,
2012-02-04 12:55:00-08:00,70.97333333,,
2012-02-04 13:00:00-08:00,69.74,220.9,108.09
2012-02-04 13:05:00-08:00,69.22166667,,
2012-02-04 13:10:00-08:00,68.70333333,,
2012-02-04 13:15:00-08:00,68.185,,
2012-02-04 13:20:00-08:00,67.66666667,,
2012-02-04 13:25:00-08:00,67.14833333,,
2012-02-04 13:30:00-08:00,66.63,,
2012-02-04 13:35:00-08:00,66.11166667,,
2012-02-04 13:40:00-08:00,65.59333333,,
2012-02-04 13:45:00-08:00,65.075,,
2012-02-04 13:50:00-08:00,64.55666667,,
2012-02-04 13:55:00-08:00,64.03833333,,
2012-02-04 14:00:00-08:00,63.52,200.04,107.98
2012-02-04 14:05:00-08:00,63.46666667,,
2012-02-04 14:10:00-08:00,63.41333333,,
2012-02-04 14:15:00-08:00,63.36,,
2012-02-04 14:20:00-08:00,63.30666667,,
2012-02-04 14:25:00-08:00,63.25333333,,
2012-02-04 14:30:00-08:00,63.2,,
2012-02-04 14:35:00-08:00,63.14666667,,
2012-02-04 14:40:00-08:00,63.09333333,,
2012-02-04 14:45:00-08:00,63.04,,
2012-02-04 14:50:00-08:00,62.98666667,,
2012-02-04 14:55:00-08:00,62.93333333,,
2012-02-04 15:00:00-08:00,62.88,191.95,107.19
2012-02-04 15:05:00-08:00,62.74,,
2012-02-04 15:10:00-08:00,62.6,,
2012-02-04 15:15:00-08:00,62.46,,
2012-02-04 15:20:00-08:00,62.32,,
2012-02-04 15:25:00-08:00,62.18,,
2012-02-04 15:30:00-08:00,62.04,,
2012-02-04 15:35:00-08:00,61.9,,
2012-02-04 15:40:00-08:00,61.76,,
2012-02-04 15:45:00-08:00,61.62,,
2012-02-04 15:50:00-08:00,61.48,,
2012-02-04 15:55:00-08:00,61.34,,
2012-02-04 16:00:00-08:00,61.2,219.08,107.3
2012-02-04 16:05:00-08:00,60.96083333,,
2012-02-04 16:10:00-08:00,60.72166667,,
2012-02-04 16:15:00-08:00,60.4825,,
2012-02-04 16:20:00-08:00,60.24333333,,
2012-02-04 16:25:00-08:00,60.00416667,,
2012-02-04 16:30:00-08:00,59.765,,
2012-02-04 16:35:00-08:00,59.52583333,,
2012-02-04 16:40:00-08:00,59.28666667,,
2012-02-04 16:45:00-08:00,59.0475,,
2012-02-04 16:50:00-08:00,58.80833333,,
2012-02-04 16:55:00-08:00,58.56916667,,
2012-02-04 17:00:00-08:00,58.33,233.27,106.76
2012-02-04 17:05:00-08:00,58.13416667,,
2012-02-04 17:10:00-08:00,57.93833333,,
2012-02-04 17:15:00-08:00,57.7425,,
2012-02-04 17:20:00-08:00,57.54666667,,
2012-02-04 17:25:00-08:00,57.35083333,,
2012-02-04 17:30:00-08:00,57.155,,
2012-02-04 17:35:00-08:00,56.95916667,,
2012-02-04 17:40:00-08:00,56.76333333,,
2012-02-04 17:45:00-08:00,56.5675,,
2012-02-04 17:50:00-08:00,56.37166667,,
2012-02-04 17:55:00-08:00,56.17583333,,
2012-02-04 18:00:00-08:00,55.98,190.63,106.94
2012-02-04 18:05:00-08:00,55.87916667,,
2012-02-04 18:10:00-08:00,55.77833333,,
2012-02-04 18:15:00-08:00,55.6775,,
2012-02-04 18:20:00-08:00,55.57666667,,
2012-02-04 18:25:00-08:00,55.47583333,,
2012-02-04 18:30:00-08:00,55.375,,
2012-02-04 18:35:00-08:00,55.27416667,,
2012-02-04 18:40:00-08:00,55.17333333,,
2012-02-04 18:45:00-08:00,55.0725,,
2012-02-04 18:50:00-08:00,54.97166667,,
2012-02-04 18:55:00-08:00,54.87083333,,
2012-02-04 19:00:00-08:00,54.77,293.35,108.18
2012-02-04 19:05:00-08:00,54.69583333,,
2012-02-04 19:10:00-08:00,54.62166667,,
2012-02-04 19:15:00-08:00,54.5475,,
2012-02-04 19:20:00-08:00,54.47333333,,
2012-02-04 19:25:00-08:00,54.39916667,,
2012-02-04 19:30:00-08:00,54.325,,
2012-02-04 19:35:00-08:00,54.25083333,,
2012-02-04 19:40:00-08:00,54.17666667,,
2012-02-04 19:45:00-08:00,54.1025,,
2012-02-04 19:50:00-08:00,54.02833333,,
2012-02-04 19:55:00-08:00,53.95416667,,
2012-02-04 20:00:00-08:00,53.88,465.05,109.44
2012-02-04 20:05:00-08:00,53.81416667,,
2012-02-04 20:10:00-08:00,53.74833333,,
2012-02-04 20:15:00-08:00,53.6825,,
2012-02-04 20:20:00-08:00,53.61666667,,
2012-02-04 20:25:00-08:00,53.55083333,,
2012-02-04 20:30:00-08:00,53.485,,
2012-02-04 20:35:00-08:00,53.41916667,,
2012-02-04 20:40:00-08:00,53.35333333,,
2012-02-04 20:45:00-08:00,53.2875,,
2012-02-04 20:50:00-08:00,53.22166667,,
2012-02-04 20:55:00-08:00,53.15583333,,
2012-02-04 21:00:00-08:00,53.09,501.22,111.52
2012-02-04 21:05:00-08:00,53.05833333,,
2012-02-04 21:10:00-08:00,53.02666667,,
2012-02-04 21:15:00-08:00,52.995,,
2012-02-04 21:20:00-08:00,52.96333333,,
2012-02-04 21:25:00-08:00,52.93166667,,
2012-02-04 21:30:00-08:00,52.9,,
2012-02-04 21:35:00-08:00,52.86833333,,
2012-02-04 21:40:00-08:00,52.83666667,,
2012-02-04 21:45:00-08:00,52.805,,
2012-02-04 21:50:00-08:00,52.77333333,,
2012-02-04 21:55:00-08:00,52.74166667,,
2012-02-04 22:00:00-08:00,52.71,507,112.09
2012-02-04 22:05:00-08:00,52.71666667,,
