time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-02 15:30:00-08:00,61.41,365.39,208.515
2012-02-02 15:35:00-08:00,61.2,365.39,207.929
2012-02-02 15:40:00-08:00,60.98,365.39,207.343
2012-02-02 15:45:00-08:00,60.77,365.39,206.757
2012-02-02 15:50:00-08:00,60.56,365.39,206.172
2012-02-02 15:55:00-08:00,60.34,365.39,205.586
2012-02-02 16:00:00-08:00,60.13,329.07,205.0
2012-02-02 16:05:00-08:00,59.98,329.07,203.225
2012-02-02 16:10:00-08:00,59.83,329.07,201.45
2012-02-02 16:15:00-08:00,59.68,329.07,199.675
2012-02-02 16:20:00-08:00,59.53,329.07,197.9
2012-02-02 16:25:00-08:00,59.38,329.07,196.125
2012-02-02 16:30:00-08:00,59.23,329.07,194.35
2012-02-02 16:35:00-08:00,59.09,329.07,192.575
2012-02-02 16:40:00-08:00,58.94,329.07,190.8
2012-02-02 16:45:00-08:00,58.79,329.07,189.025
2012-02-02 16:50:00-08:00,58.64,329.07,187.25
2012-02-02 16:55:00-08:00,58.49,329.07,185.475
2012-02-02 17:00:00-08:00,58.34,283.91,183.7
2012-02-02 17:05:00-08:00,58.1,283.91,179.116
2012-02-02 17:10:00-08:00,57.87,283.91,174.532
2012-02-02 17:15:00-08:00,57.63,283.91,169.947
2012-02-02 17:20:00-08:00,57.39,283.91,165.363
2012-02-02 17:25:00-08:00,57.16,283.91,160.779
2012-02-02 17:30:00-08:00,56.92,283.91,156.195
2012-02-02 17:35:00-08:00,56.68,283.91,151.611
2012-02-02 17:40:00-08:00,56.45,283.91,147.027
2012-02-02 17:45:00-08:00,56.21,283.91,142.442
2012-02-02 17:50:00-08:00,55.97,283.91,137.858
2012-02-02 17:55:00-08:00,55.74,283.91,133.274
2012-02-02 18:00:00-08:00,55.5,262.4,128.69
2012-02-02 18:05:00-08:00,55.36,262.4,127.359
2012-02-02 18:10:00-08:00,55.22,262.4,126.028
2012-02-02 18:15:00-08:00,55.08,262.4,124.697
2012-02-02 18:20:00-08:00,54.94,262.4,123.367
2012-02-02 18:25:00-08:00,54.8,262.4,122.036
2012-02-02 18:30:00-08:00,54.66,262.4,120.705
2012-02-02 18:35:00-08:00,54.51,262.4,119.374
2012-02-02 18:40:00-08:00,54.37,262.4,118.043
2012-02-02 18:45:00-08:00,54.23,262.4,116.713
2012-02-02 18:50:00-08:00,54.09,262.4,115.382
2012-02-02 18:55:00-08:00,53.95,262.4,114.051
2012-02-02 19:00:00-08:00,53.81,221.07,112.72
2012-02-02 19:05:00-08:00,53.7,221.07,112.256
2012-02-02 19:10:00-08:00,53.59,221.07,111.792
2012-02-02 19:15:00-08:00,53.48,221.07,111.328
2012-02-02 19:20:00-08:00,53.37,221.07,110.863
2012-02-02 19:25:00-08:00,53.26,221.07,110.399
2012-02-02 19:30:00-08:00,53.16,221.07,109.935
2012-02-02 19:35:00-08:00,53.05,221.07,109.471
2012-02-02 19:40:00-08:00,52.94,221.07,109.007
2012-02-02 19:45:00-08:00,52.83,221.07,108.543
2012-02-02 19:50:00-08:00,52.72,221.07,108.078
2012-02-02 19:55:00-08:00,52.61,221.07,107.614
2012-02-02 20:00:00-08:00,52.5,217.77,107.15
2012-02-02 20:05:00-08:00,52.45,217.77,107.057
2012-02-02 20:10:00-08:00,52.41,217.77,106.963
2012-02-02 20:15:00-08:00,52.36,217.77,106.87
2012-02-02 20:20:00-08:00,52.32,217.77,106.777
2012-02-02 20:25:00-08:00,52.27,217.77,106.683
2012-02-02 20:30:00-08:00,52.23,217.77,106.59
2012-02-02 20:35:00-08:00,52.18,217.77,106.497
2012-02-02 20:40:00-08:00,52.13,217.77,106.403
2012-02-02 20:45:00-08:00,52.09,217.77,106.31
2012-02-02 20:50:00-08:00,52.04,217.77,106.217
2012-02-02 20:55:00-08:00,52.0,217.77,106.123
2012-02-02 21:00:00-08:00,51.95,250.58,106.03
2012-02-02 21:05:00-08:00,51.91,250.58,105.885
2012-02-02 21:10:00-08:00,51.88,250.58,105.74
2012-02-02 21:15:00-08:00,51.84,250.58,105.595
2012-02-02 21:20:00-08:00,51.81,250.58,105.45
2012-02-02 21:25:00-08:00,51.77,250.58,105.305
2012-02-02 21:30:00-08:00,51.73,250.58,105.16
2012-02-02 21:35:00-08:00,51.7,250.58,105.015
2012-02-02 21:40:00-08:00,51.66,250.58,104.87
2012-02-02 21:45:00-08:00,51.63,250.58,104.725
2012-02-02 21:50:00-08:00,51.59,250.58,104.58
2012-02-02 21:55:00-08:00,51.56,250.58,104.435
2012-02-02 22:00:00-08:00,51.52,245.52,104.29
2012-02-02 22:05:00-08:00,51.47,245.52,104.35
2012-02-02 22:10:00-08:00,51.41,245.52,104.41
2012-02-02 22:15:00-08:00,51.36,245.52,104.47
2012-02-02 22:20:00-08:00,51.3,245.52,104.53
2012-02-02 22:25:00-08:00,51.25,245.52,104.59
2012-02-02 22:30:00-08:00,51.19,245.52,104.65
2012-02-02 22:35:00-08:00,51.13,245.52,104.71
2012-02-02 22:40:00-08:00,51.08,245.52,104.77
2012-02-02 22:45:00-08:00,51.02,245.52,104.83
2012-02-02 22:50:00-08:00,50.97,245.52,104.89
2012-02-02 22:55:00-08:00,50.91,245.52,104.95
2012-02-02 23:00:00-08:00,50.86,284.74,105.01
2012-02-02 23:05:00-08:00,50.84,284.74,105.133
2012-02-02 23:10:00-08:00,50.81,284.74,105.255
2012-02-02 23:15:00-08:00,50.79,284.74,105.377
2012-02-02 23:20:00-08:00,50.77,284.74,105.5
2012-02-02 23:25:00-08:00,50.74,284.74,105.623
2012-02-02 23:30:00-08:00,50.72,284.74,105.745
2012-02-02 23:35:00-08:00,50.7,284.74,105.868
2012-02-02 23:40:00-08:00,50.67,284.74,105.99
2012-02-02 23:45:00-08:00,50.65,284.74,106.113
2012-02-02 23:50:00-08:00,50.63,284.74,106.235
2012-02-02 23:55:00-08:00,50.6,284.74,106.358
2012-02-03 00:00:00-08:00,50.58,334.63,106.48
2012-02-03 00:05:00-08:00,50.47,334.63,106.73
2012-02-03 00:10:00-08:00,50.37,334.63,106.98
2012-02-03 00:15:00-08:00,50.26,334.63,107.23
2012-02-03 00:20:00-08:00,50.16,334.63,107.48
2012-02-03 00:25:00-08:00,50.05,334.63,107.73
2012-02-03 00:30:00-08:00,49.95,334.63,107.98
2012-02-03 00:35:00-08:00,49.84,334.63,108.23
2012-02-03 00:40:00-08:00,49.73,334.63,108.48
2012-02-03 00:45:00-08:00,49.63,334.63,108.73
2012-02-03 00:50:00-08:00,49.52,334.63,108.98
2012-02-03 00:55:00-08:00,49.42,334.63,109.23
2012-02-03 01:00:00-08:00,49.31,421.39,109.48
2012-02-03 01:05:00-08:00,49.34,421.39,109.639
2012-02-03 01:10:00-08:00,49.37,421.39,109.798
2012-02-03 01:15:00-08:00,49.4,421.39,109.958
2012-02-03 01:20:00-08:00,49.43,421.39,110.117
2012-02-03 01:25:00-08:00,49.46,421.39,110.276
2012-02-03 01:30:00-08:00,49.49,421.39,110.435
2012-02-03 01:35:00-08:00,49.52,421.39,110.594
2012-02-03 01:40:00-08:00,49.55,421.39,110.753
2012-02-03 01:45:00-08:00,49.58,421.39,110.912
2012-02-03 01:50:00-08:00,49.61,421.39,111.072
2012-02-03 01:55:00-08:00,49.64,421.39,111.231
2012-02-03 02:00:00-08:00,49.67,483.78,111.39
2012-02-03 02:05:00-08:00,49.55,483.78,111.304
2012-02-03 02:10:00-08:00,49.43,483.78,111.218
2012-02-03 02:15:00-08:00,49.31,483.78,111.132
2012-02-03 02:20:00-08:00,49.19,483.78,111.047
2012-02-03 02:25:00-08:00,49.07,483.78,110.961
2012-02-03 02:30:00-08:00,48.95,483.78,110.875
2012-02-03 02:35:00-08:00,48.84,483.78,110.789
2012-02-03 02:40:00-08:00,48.72,483.78,110.703
2012-02-03 02:45:00-08:00,48.6,483.78,110.618
2012-02-03 02:50:00-08:00,48.48,483.78,110.532
2012-02-03 02:55:00-08:00,48.36,483.78,110.446
2012-02-03 03:00:00-08:00,48.24,622.19,110.36
2012-02-03 03:05:00-08:00,48.17,622.19,112.616
2012-02-03 03:10:00-08:00,48.09,622.19,114.872
2012-02-03 03:15:00-08:00,48.02,622.19,117.127
2012-02-03 03:20:00-08:00,47.95,622.19,119.383
2012-02-03 03:25:00-08:00,47.87,622.19,121.639
2012-02-03 03:30:00-08:00,47.8,622.19,123.895
2012-02-03 03:35:00-08:00,47.73,622.19,126.151
2012-02-03 03:40:00-08:00,47.65,622.19,128.407
2012-02-03 03:45:00-08:00,47.58,622.19,130.662
2012-02-03 03:50:00-08:00,47.51,622.19,132.918
2012-02-03 03:55:00-08:00,47.43,622.19,135.174
2012-02-03 04:00:00-08:00,47.36,927.9,137.43
2012-02-03 04:05:00-08:00,47.39,927.9,137.736
2012-02-03 04:10:00-08:00,47.41,927.9,138.042
2012-02-03 04:15:00-08:00,47.44,927.9,138.347
2012-02-03 04:20:00-08:00,47.46,927.9,138.653
2012-02-03 04:25:00-08:00,47.49,927.9,138.959
2012-02-03 04:30:00-08:00,47.52,927.9,139.265
2012-02-03 04:35:00-08:00,47.54,927.9,139.571
2012-02-03 04:40:00-08:00,47.57,927.9,139.877
2012-02-03 04:45:00-08:00,47.59,927.9,140.183
2012-02-03 04:50:00-08:00,47.62,927.9,140.488
2012-02-03 04:55:00-08:00,47.64,927.9,140.794
2012-02-03 05:00:00-08:00,47.67,1275.05,141.1
2012-02-03 05:05:00-08:00,47.64,1275.05,141.698
2012-02-03 05:10:00-08:00,47.61,1275.05,142.297
2012-02-03 05:15:00-08:00,47.57,1275.05,142.895
2012-02-03 05:20:00-08:00,47.54,1275.05,143.493
2012-02-03 05:25:00-08:00,47.51,1275.05,144.092
2012-02-03 05:30:00-08:00,47.48,1275.05,144.69
2012-02-03 05:35:00-08:00,47.44,1275.05,145.288
2012-02-03 05:40:00-08:00,47.41,1275.05,145.887
2012-02-03 05:45:00-08:00,47.38,1275.05,146.485
2012-02-03 05:50:00-08:00,47.34,1275.05,147.083
2012-02-03 05:55:00-08:00,47.31,1275.05,147.682
2012-02-03 06:00:00-08:00,47.28,1475.51,148.28
2012-02-03 06:05:00-08:00,47.27,1475.51,149.312
2012-02-03 06:10:00-08:00,47.25,1475.51,150.345
2012-02-03 06:15:00-08:00,47.23,1475.51,151.377
2012-02-03 06:20:00-08:00,47.22,1475.51,152.41
2012-02-03 06:25:00-08:00,47.2,1475.51,153.442
2012-02-03 06:30:00-08:00,47.19,1475.51,154.475
2012-02-03 06:35:00-08:00,47.18,1475.51,155.507
2012-02-03 06:40:00-08:00,47.16,1475.51,156.54
2012-02-03 06:45:00-08:00,47.15,1475.51,157.572
2012-02-03 06:50:00-08:00,47.13,1475.51,158.605
2012-02-03 06:55:00-08:00,47.12,1475.51,159.637
2012-02-03 07:00:00-08:00,47.1,1509.23,160.67
2012-02-03 07:05:00-08:00,47.27,1509.23,162.343
2012-02-03 07:10:00-08:00,47.44,1509.23,164.015
2012-02-03 07:15:00-08:00,47.61,1509.23,165.688
2012-02-03 07:20:00-08:00,47.77,1509.23,167.36
2012-02-03 07:25:00-08:00,47.94,1509.23,169.032
2012-02-03 07:30:00-08:00,48.11,1509.23,170.705
2012-02-03 07:35:00-08:00,48.28,1509.23,172.377
2012-02-03 07:40:00-08:00,48.45,1509.23,174.05
2012-02-03 07:45:00-08:00,48.61,1509.23,175.722
2012-02-03 07:50:00-08:00,48.78,1509.23,177.395
2012-02-03 07:55:00-08:00,48.95,1509.23,179.067
2012-02-03 08:00:00-08:00,49.12,1380.76,180.74
2012-02-03 08:05:00-08:00,49.74,1380.76,182.097
2012-02-03 08:10:00-08:00,50.37,1380.76,183.453
2012-02-03 08:15:00-08:00,50.99,1380.76,184.81
2012-02-03 08:20:00-08:00,51.62,1380.76,186.167
2012-02-03 08:25:00-08:00,52.24,1380.76,187.523
2012-02-03 08:30:00-08:00,52.86,1380.76,188.88
2012-02-03 08:35:00-08:00,53.49,1380.76,190.237
2012-02-03 08:40:00-08:00,54.11,1380.76,191.593
2012-02-03 08:45:00-08:00,54.74,1380.76,192.95
2012-02-03 08:50:00-08:00,55.36,1380.76,194.307
2012-02-03 08:55:00-08:00,55.99,1380.76,195.663
2012-02-03 09:00:00-08:00,56.61,1068.33,197.02
2012-02-03 09:05:00-08:00,57.87,1068.33,197.606
2012-02-03 09:10:00-08:00,59.13,1068.33,198.192
2012-02-03 09:15:00-08:00,60.39,1068.33,198.778
2012-02-03 09:20:00-08:00,61.65,1068.33,199.363
2012-02-03 09:25:00-08:00,62.91,1068.33,199.949
2012-02-03 09:30:00-08:00,64.17,1068.33,200.535
2012-02-03 09:35:00-08:00,65.44,1068.33,201.121
2012-02-03 09:40:00-08:00,66.7,1068.33,201.707
2012-02-03 09:45:00-08:00,67.96,1068.33,202.293
2012-02-03 09:50:00-08:00,69.22,1068.33,202.878
2012-02-03 09:55:00-08:00,70.48,1068.33,203.464
2012-02-03 10:00:00-08:00,71.74,836.36,204.05
2012-02-03 10:05:00-08:00,72.41,836.36,204.195
2012-02-03 10:10:00-08:00,73.08,836.36,204.34
2012-02-03 10:15:00-08:00,73.76,836.36,204.485
2012-02-03 10:20:00-08:00,74.43,836.36,204.63
2012-02-03 10:25:00-08:00,75.1,836.36,204.775
2012-02-03 10:30:00-08:00,75.78,836.36,204.92
2012-02-03 10:35:00-08:00,76.45,836.36,205.065
2012-02-03 10:40:00-08:00,77.12,836.36,205.21
2012-02-03 10:45:00-08:00,77.79,836.36,205.355
2012-02-03 10:50:00-08:00,78.47,836.36,205.5
2012-02-03 10:55:00-08:00,79.14,836.36,205.645
2012-02-03 11:00:00-08:00,79.81,662.8,205.79
2012-02-03 11:05:00-08:00,79.87,662.8,205.487
2012-02-03 11:10:00-08:00,79.92,662.8,205.183
2012-02-03 11:15:00-08:00,79.98,662.8,204.88
2012-02-03 11:20:00-08:00,80.04,662.8,204.577
2012-02-03 11:25:00-08:00,80.09,662.8,204.273
2012-02-03 11:30:00-08:00,80.15,662.8,203.97
2012-02-03 11:35:00-08:00,80.21,662.8,203.667
2012-02-03 11:40:00-08:00,80.26,662.8,203.363
2012-02-03 11:45:00-08:00,80.32,662.8,203.06
2012-02-03 11:50:00-08:00,80.38,662.8,202.757
2012-02-03 11:55:00-08:00,80.43,662.8,202.453
2012-02-03 12:00:00-08:00,80.49,555.03,202.15
2012-02-03 12:05:00-08:00,79.29,555.03,202.608
2012-02-03 12:10:00-08:00,78.09,555.03,203.065
2012-02-03 12:15:00-08:00,76.9,555.03,203.523
2012-02-03 12:20:00-08:00,75.7,555.03,203.98
2012-02-03 12:25:00-08:00,74.5,555.03,204.438
2012-02-03 12:30:00-08:00,73.31,555.03,204.895
2012-02-03 12:35:00-08:00,72.11,555.03,205.352
2012-02-03 12:40:00-08:00,70.91,555.03,205.81
2012-02-03 12:45:00-08:00,69.71,555.03,206.267
2012-02-03 12:50:00-08:00,68.52,555.03,206.725
2012-02-03 12:55:00-08:00,67.32,555.03,207.182
2012-02-03 13:00:00-08:00,66.12,491.63,207.64
2012-02-03 13:05:00-08:00,65.67,491.63,208.19
2012-02-03 13:10:00-08:00,65.23,491.63,208.74
2012-02-03 13:15:00-08:00,64.78,491.63,209.29
2012-02-03 13:20:00-08:00,64.33,491.63,209.84
2012-02-03 13:25:00-08:00,63.89,491.63,210.39
2012-02-03 13:30:00-08:00,63.44,491.63,210.94
2012-02-03 13:35:00-08:00,62.99,491.63,211.49
2012-02-03 13:40:00-08:00,62.55,491.63,212.04
2012-02-03 13:45:00-08:00,62.1,491.63,212.59
2012-02-03 13:50:00-08:00,61.65,491.63,213.14
2012-02-03 13:55:00-08:00,61.21,491.63,213.69
2012-02-03 14:00:00-08:00,60.76,483.54,214.24
2012-02-03 14:05:00-08:00,60.65,483.54,214.166
2012-02-03 14:10:00-08:00,60.53,483.54,214.092
2012-02-03 14:15:00-08:00,60.42,483.54,214.018
2012-02-03 14:20:00-08:00,60.31,483.54,213.943
2012-02-03 14:25:00-08:00,60.19,483.54,213.869
2012-02-03 14:30:00-08:00,60.08,483.54,213.795
2012-02-03 14:35:00-08:00,59.97,483.54,213.721
2012-02-03 14:40:00-08:00,59.85,483.54,213.647
2012-02-03 14:45:00-08:00,59.74,483.54,213.572
2012-02-03 14:50:00-08:00,59.63,483.54,213.498
2012-02-03 14:55:00-08:00,59.51,483.54,213.424
2012-02-03 15:00:00-08:00,59.4,458.35,213.35
2012-02-03 15:05:00-08:00,59.27,458.35,212.151
2012-02-03 15:10:00-08:00,59.15,458.35,210.952
2012-02-03 15:15:00-08:00,59.02,458.35,209.752
2012-02-03 15:20:00-08:00,58.89,458.35,208.553
2012-02-03 15:25:00-08:00,58.77,458.35,207.354
2012-02-03 15:30:00-08:00,58.64,458.35,206.155
2012-02-03 15:35:00-08:00,58.51,458.35,204.956
2012-02-03 15:40:00-08:00,58.39,458.35,203.757
2012-02-03 15:45:00-08:00,58.26,458.35,202.558
2012-02-03 15:50:00-08:00,58.13,458.35,201.358
2012-02-03 15:55:00-08:00,58.01,458.35,200.159
2012-02-03 16:00:00-08:00,57.88,432.07,198.96
2012-02-03 16:05:00-08:00,57.61,432.07,197.257
2012-02-03 16:10:00-08:00,57.34,432.07,195.553
2012-02-03 16:15:00-08:00,57.06,432.07,193.85
2012-02-03 16:20:00-08:00,56.79,432.07,192.147
2012-02-03 16:25:00-08:00,56.52,432.07,190.443
2012-02-03 16:30:00-08:00,56.25,432.07,188.74
2012-02-03 16:35:00-08:00,55.98,432.07,187.037
2012-02-03 16:40:00-08:00,55.71,432.07,185.333
2012-02-03 16:45:00-08:00,55.44,432.07,183.63
2012-02-03 16:50:00-08:00,55.16,432.07,181.927
2012-02-03 16:55:00-08:00,54.89,432.07,180.223
2012-02-03 17:00:00-08:00,54.62,376.07,178.52
2012-02-03 17:05:00-08:00,54.45,376.07,174.413
2012-02-03 17:10:00-08:00,54.29,376.07,170.307
2012-02-03 17:15:00-08:00,54.12,376.07,166.2
2012-02-03 17:20:00-08:00,53.96,376.07,162.093
2012-02-03 17:25:00-08:00,53.79,376.07,157.987
2012-02-03 17:30:00-08:00,53.62,376.07,153.88
2012-02-03 17:35:00-08:00,53.46,376.07,149.773
2012-02-03 17:40:00-08:00,53.29,376.07,145.667
2012-02-03 17:45:00-08:00,53.13,376.07,141.56
2012-02-03 17:50:00-08:00,52.96,376.07,137.453
2012-02-03 17:55:00-08:00,52.8,376.07,133.347
2012-02-03 18:00:00-08:00,52.63,275.25,129.24
2012-02-03 18:05:00-08:00,52.59,275.25,127.964
2012-02-03 18:10:00-08:00,52.56,275.25,126.688
2012-02-03 18:15:00-08:00,52.52,275.25,125.413
2012-02-03 18:20:00-08:00,52.48,275.25,124.137
2012-02-03 18:25:00-08:00,52.45,275.25,122.861
2012-02-03 18:30:00-08:00,52.41,275.25,121.585
2012-02-03 18:35:00-08:00,52.37,275.25,120.309
2012-02-03 18:40:00-08:00,52.34,275.25,119.033
2012-02-03 18:45:00-08:00,52.3,275.25,117.758
2012-02-03 18:50:00-08:00,52.26,275.25,116.482
2012-02-03 18:55:00-08:00,52.23,275.25,115.206
2012-02-03 19:00:00-08:00,52.19,188.59,113.93
2012-02-03 19:05:00-08:00,52.17,188.59,113.588
2012-02-03 19:10:00-08:00,52.14,188.59,113.245
2012-02-03 19:15:00-08:00,52.12,188.59,112.903
2012-02-03 19:20:00-08:00,52.1,188.59,112.56
2012-02-03 19:25:00-08:00,52.07,188.59,112.218
2012-02-03 19:30:00-08:00,52.05,188.59,111.875
2012-02-03 19:35:00-08:00,52.03,188.59,111.532
2012-02-03 19:40:00-08:00,52.0,188.59,111.19
2012-02-03 19:45:00-08:00,51.98,188.59,110.847
2012-02-03 19:50:00-08:00,51.96,188.59,110.505
2012-02-03 19:55:00-08:00,51.93,188.59,110.162
2012-02-03 20:00:00-08:00,51.91,236.57,109.82
2012-02-03 20:05:00-08:00,51.91,236.57,109.769
2012-02-03 20:10:00-08:00,51.92,236.57,109.718
2012-02-03 20:15:00-08:00,51.92,236.57,109.667
2012-02-03 20:20:00-08:00,51.93,236.57,109.617
2012-02-03 20:25:00-08:00,51.93,236.57,109.566
2012-02-03 20:30:00-08:00,51.94,236.57,109.515
2012-02-03 20:35:00-08:00,51.95,236.57,109.464
2012-02-03 20:40:00-08:00,51.95,236.57,109.413
2012-02-03 20:45:00-08:00,51.95,236.57,109.362
2012-02-03 20:50:00-08:00,51.96,236.57,109.312
2012-02-03 20:55:00-08:00,51.96,236.57,109.261
2012-02-03 21:00:00-08:00,51.97,269.51,109.21
2012-02-03 21:05:00-08:00,51.93,269.51,108.953
2012-02-03 21:10:00-08:00,51.9,269.51,108.695
2012-02-03 21:15:00-08:00,51.86,269.51,108.438
2012-02-03 21:20:00-08:00,51.83,269.51,108.18
2012-02-03 21:25:00-08:00,51.79,269.51,107.922
2012-02-03 21:30:00-08:00,51.75,269.51,107.665
2012-02-03 21:35:00-08:00,51.72,269.51,107.407
2012-02-03 21:40:00-08:00,51.68,269.51,107.15
2012-02-03 21:45:00-08:00,51.65,269.51,106.892
2012-02-03 21:50:00-08:00,51.61,269.51,106.635
2012-02-03 21:55:00-08:00,51.58,269.51,106.377
2012-02-03 22:00:00-08:00,51.54,247.34,106.12
2012-02-03 22:05:00-08:00,51.51,247.34,106.072
2012-02-03 22:10:00-08:00,51.48,247.34,106.023
2012-02-03 22:15:00-08:00,51.45,247.34,105.975
2012-02-03 22:20:00-08:00,51.42,247.34,105.927
2012-02-03 22:25:00-08:00,51.39,247.34,105.878
2012-02-03 22:30:00-08:00,51.36,247.34,105.83
2012-02-03 22:35:00-08:00,51.32,247.34,105.782
2012-02-03 22:40:00-08:00,51.29,247.34,105.733
2012-02-03 22:45:00-08:00,51.26,247.34,105.685
2012-02-03 22:50:00-08:00,51.23,247.34,105.637
2012-02-03 22:55:00-08:00,51.2,247.34,105.588
2012-02-03 23:00:00-08:00,51.17,296.0,105.54
2012-02-03 23:05:00-08:00,51.03,296.0,105.474
2012-02-03 23:10:00-08:00,50.89,296.0,105.408
2012-02-03 23:15:00-08:00,50.75,296.0,105.343
2012-02-03 23:20:00-08:00,50.6,296.0,105.277
2012-02-03 23:25:00-08:00,50.46,296.0,105.211
2012-02-03 23:30:00-08:00,50.32,296.0,105.145
2012-02-03 23:35:00-08:00,50.18,296.0,105.079
2012-02-03 23:40:00-08:00,50.04,296.0,105.013
2012-02-03 23:45:00-08:00,49.89,296.0,104.948
2012-02-03 23:50:00-08:00,49.75,296.0,104.882
2012-02-03 23:55:00-08:00,49.61,296.0,104.816
2012-02-04 00:00:00-08:00,49.47,358.52,104.75
2012-02-04 00:05:00-08:00,49.35,358.52,104.87
2012-02-04 00:10:00-08:00,49.23,358.52,104.99
2012-02-04 00:15:00-08:00,49.12,358.52,105.11
2012-02-04 00:20:00-08:00,49.0,358.52,105.23
2012-02-04 00:25:00-08:00,48.88,358.52,105.35
2012-02-04 00:30:00-08:00,48.77,358.52,105.47
2012-02-04 00:35:00-08:00,48.65,358.52,105.59
2012-02-04 00:40:00-08:00,48.53,358.52,105.71
2012-02-04 00:45:00-08:00,48.41,358.52,105.83
2012-02-04 00:50:00-08:00,48.3,358.52,105.95
2012-02-04 00:55:00-08:00,48.18,358.52,106.07
2012-02-04 01:00:00-08:00,48.06,309.35,106.19
2012-02-04 01:05:00-08:00,48.05,309.35,106.42
2012-02-04 01:10:00-08:00,48.04,309.35,106.65
2012-02-04 01:15:00-08:00,48.03,309.35,106.88
2012-02-04 01:20:00-08:00,48.02,309.35,107.11
2012-02-04 01:25:00-08:00,48.01,309.35,107.34
2012-02-04 01:30:00-08:00,48.0,309.35,107.57
2012-02-04 01:35:00-08:00,47.99,309.35,107.8
2012-02-04 01:40:00-08:00,47.98,309.35,108.03
2012-02-04 01:45:00-08:00,47.97,309.35,108.26
2012-02-04 01:50:00-08:00,47.96,309.35,108.49
2012-02-04 01:55:00-08:00,47.95,309.35,108.72
2012-02-04 02:00:00-08:00,47.94,312.95,108.95
2012-02-04 02:05:00-08:00,47.9,312.95,109.022
2012-02-04 02:10:00-08:00,47.87,312.95,109.093
2012-02-04 02:15:00-08:00,47.83,312.95,109.165
2012-02-04 02:20:00-08:00,47.79,312.95,109.237
2012-02-04 02:25:00-08:00,47.76,312.95,109.308
2012-02-04 02:30:00-08:00,47.72,312.95,109.38
2012-02-04 02:35:00-08:00,47.68,312.95,109.452
2012-02-04 02:40:00-08:00,47.65,312.95,109.523
2012-02-04 02:45:00-08:00,47.61,312.95,109.595
2012-02-04 02:50:00-08:00,47.57,312.95,109.667
2012-02-04 02:55:00-08:00,47.54,312.95,109.738
2012-02-04 03:00:00-08:00,47.5,406.77,109.81
2012-02-04 03:05:00-08:00,47.67,406.77,109.884
2012-02-04 03:10:00-08:00,47.84,406.77,109.958
2012-02-04 03:15:00-08:00,48.02,406.77,110.032
2012-02-04 03:20:00-08:00,48.19,406.77,110.107
2012-02-04 03:25:00-08:00,48.36,406.77,110.181
2012-02-04 03:30:00-08:00,48.53,406.77,110.255
2012-02-04 03:35:00-08:00,48.71,406.77,110.329
2012-02-04 03:40:00-08:00,48.88,406.77,110.403
2012-02-04 03:45:00-08:00,49.05,406.77,110.478
2012-02-04 03:50:00-08:00,49.23,406.77,110.552
2012-02-04 03:55:00-08:00,49.4,406.77,110.626
2012-02-04 04:00:00-08:00,49.57,438.05,110.7
2012-02-04 04:05:00-08:00,49.42,438.05,110.873
2012-02-04 04:10:00-08:00,49.26,438.05,111.045
2012-02-04 04:15:00-08:00,49.11,438.05,111.218
2012-02-04 04:20:00-08:00,48.95,438.05,111.39
2012-02-04 04:25:00-08:00,48.8,438.05,111.562
2012-02-04 04:30:00-08:00,48.64,438.05,111.735
2012-02-04 04:35:00-08:00,48.49,438.05,111.907
2012-02-04 04:40:00-08:00,48.34,438.05,112.08
2012-02-04 04:45:00-08:00,48.18,438.05,112.252
2012-02-04 04:50:00-08:00,48.03,438.05,112.425
2012-02-04 04:55:00-08:00,47.87,438.05,112.597
2012-02-04 05:00:00-08:00,47.72,475.97,112.77
2012-02-04 05:05:00-08:00,47.62,475.97,112.742
2012-02-04 05:10:00-08:00,47.52,475.97,112.715
2012-02-04 05:15:00-08:00,47.42,475.97,112.688
2012-02-04 05:20:00-08:00,47.32,475.97,112.66
2012-02-04 05:25:00-08:00,47.22,475.97,112.632
2012-02-04 05:30:00-08:00,47.11,475.97,112.605
2012-02-04 05:35:00-08:00,47.01,475.97,112.578
2012-02-04 05:40:00-08:00,46.91,475.97,112.55
2012-02-04 05:45:00-08:00,46.81,475.97,112.522
2012-02-04 05:50:00-08:00,46.71,475.97,112.495
2012-02-04 05:55:00-08:00,46.61,475.97,112.468
2012-02-04 06:00:00-08:00,46.51,484.83,112.44
2012-02-04 06:05:00-08:00,46.5,484.83,112.503
2012-02-04 06:10:00-08:00,46.5,484.83,112.567
2012-02-04 06:15:00-08:00,46.49,484.83,112.63
2012-02-04 06:20:00-08:00,46.48,484.83,112.693
2012-02-04 06:25:00-08:00,46.48,484.83,112.757
2012-02-04 06:30:00-08:00,46.47,484.83,112.82
2012-02-04 06:35:00-08:00,46.46,484.83,112.883
2012-02-04 06:40:00-08:00,46.46,484.83,112.947
2012-02-04 06:45:00-08:00,46.45,484.83,113.01
2012-02-04 06:50:00-08:00,46.44,484.83,113.073
2012-02-04 06:55:00-08:00,46.44,484.83,113.137
2012-02-04 07:00:00-08:00,46.43,423.39,113.2
2012-02-04 07:05:00-08:00,46.61,423.39,113.16
2012-02-04 07:10:00-08:00,46.8,423.39,113.12
2012-02-04 07:15:00-08:00,46.98,423.39,113.08
